,sex,age,address,famsize,Pstatus,Medu,Fedu,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,discipline,final_grade_label,final_grade_segment
18,M,17,U,GT3,T,3,2,course,mother,1,1,3,no,yes,yes,yes,yes,yes,yes,no,5,5,5,2,4,5,2,8,8,7,portuguese,Fail,Fail
19,M,16,U,LE3,T,4,3,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,3,5,6,12,12,12,portuguese,Pass,Good
20,M,15,U,GT3,T,4,3,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,1,0,12,13,14,portuguese,Pass,Very_Good
21,M,15,U,GT3,T,4,4,other,father,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,4,2,1,1,5,0,11,12,12,portuguese,Pass,Good
22,M,16,U,LE3,T,4,2,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,1,1,3,5,0,12,13,14,portuguese,Pass,Very_Good
23,M,16,U,LE3,T,2,2,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,4,5,2,10,10,10,portuguese,Pass,Good
24,F,15,R,GT3,T,2,4,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,10,11,10,portuguese,Pass,Good
25,F,16,U,GT3,T,2,2,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,2,2,1,3,5,6,10,11,12,portuguese,Pass,Good
26,M,15,U,GT3,T,2,2,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,2,1,2,5,8,11,12,12,portuguese,Pass,Good
27,M,15,U,GT3,T,4,2,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,2,4,2,4,1,0,11,11,11,portuguese,Pass,Good
28,M,16,U,LE3,A,3,4,home,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,5,2,12,12,13,portuguese,Pass,Good
29,M,16,U,GT3,T,4,4,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,4,5,5,5,5,4,12,11,12,portuguese,Pass,Good
30,M,15,U,GT3,T,4,4,home,mother,1,2,0,no,yes,yes,no,no,yes,yes,no,5,4,2,3,4,5,0,10,11,11,portuguese,Pass,Good
31,M,15,U,GT3,T,4,4,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,15,15,15,portuguese,Pass,Very_Good
32,M,15,R,GT3,T,4,3,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,0,13,14,15,portuguese,Pass,Very_Good
33,M,15,U,LE3,T,3,3,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,2,0,13,12,12,portuguese,Pass,Good
34,M,16,U,GT3,T,3,2,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,4,3,1,1,5,4,12,12,12,portuguese,Pass,Good
35,F,15,U,GT3,T,2,3,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,5,1,1,1,5,4,11,11,11,portuguese,Pass,Good
36,M,15,U,LE3,T,4,3,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,4,0,14,14,14,portuguese,Pass,Very_Good
37,M,16,R,GT3,A,4,4,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,2,4,3,1,1,5,4,13,13,13,portuguese,Pass,Good
38,F,15,R,GT3,T,3,4,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,2,11,12,12,portuguese,Pass,Good
39,F,15,R,GT3,T,2,2,reputation,mother,1,1,0,yes,yes,no,yes,yes,yes,no,no,4,3,1,1,1,2,8,14,13,12,portuguese,Pass,Good
40,F,16,U,LE3,T,2,2,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,2,3,16,11,11,10,portuguese,Pass,Good
41,M,15,U,LE3,T,4,4,home,other,1,1,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,4,5,8,10,11,11,portuguese,Pass,Good
42,M,15,U,GT3,T,4,4,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,14,15,15,portuguese,Pass,Very_Good
43,M,15,U,GT3,T,2,2,course,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,5,4,1,1,1,1,0,9,10,10,portuguese,Pass,Good
44,F,16,U,LE3,T,2,2,course,father,2,2,1,yes,no,no,yes,yes,yes,yes,no,4,3,3,2,2,5,14,10,11,11,portuguese,Pass,Good
45,F,15,U,LE3,A,4,3,course,mother,1,2,0,yes,yes,yes,yes,yes,yes,yes,yes,5,2,2,1,1,5,4,10,11,11,portuguese,Pass,Good
46,F,16,U,LE3,A,3,3,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,5,1,4,3,6,13,12,13,portuguese,Pass,Good
47,M,16,U,GT3,T,4,3,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,2,17,17,17,portuguese,Pass,Excellent
48,M,15,U,GT3,T,4,2,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,4,11,12,13,portuguese,Pass,Good
49,F,15,U,GT3,T,4,4,other,father,1,2,0,yes,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,2,13,12,12,portuguese,Pass,Good
50,F,16,U,LE3,T,2,2,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,14,13,13,portuguese,Pass,Good
51,F,15,U,LE3,T,4,2,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,16,14,16,portuguese,Pass,Excellent
52,M,15,U,LE3,A,4,2,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,4,10,9,9,portuguese,Fail,Fail
53,F,15,U,GT3,T,4,4,course,mother,1,1,0,yes,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,13,12,12,portuguese,Pass,Good
54,F,15,U,LE3,A,3,3,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,4,4,1,0,13,12,13,portuguese,Pass,Good
55,F,16,U,GT3,A,2,1,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,4,1,1,2,2,12,13,12,portuguese,Pass,Good
56,F,15,U,GT3,A,4,3,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,14,15,portuguese,Pass,Very_Good
57,M,15,U,GT3,T,4,4,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,8,15,15,16,portuguese,Pass,Excellent
58,M,15,U,LE3,T,1,2,home,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,5,0,14,13,14,portuguese,Pass,Very_Good
59,F,16,U,GT3,T,4,2,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,3,1,1,5,2,16,15,16,portuguese,Pass,Excellent
60,F,16,R,GT3,T,4,4,other,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,2,4,4,2,3,4,0,17,16,16,portuguese,Pass,Excellent
61,F,16,U,GT3,T,1,1,course,father,4,1,0,yes,yes,no,yes,no,yes,yes,yes,5,5,5,5,5,5,0,10,10,16,portuguese,Pass,Excellent
62,F,16,U,LE3,T,1,2,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,13,13,10,portuguese,Pass,Good
63,F,16,U,GT3,T,4,3,home,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,4,4,2,4,4,0,14,13,13,portuguese,Pass,Good
64,F,15,U,LE3,T,4,3,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,yes,4,4,4,2,4,2,0,13,12,12,portuguese,Pass,Good
65,F,16,U,LE3,T,4,3,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,1,2,16,15,16,portuguese,Pass,Excellent
66,M,15,U,GT3,A,4,4,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,11,12,12,portuguese,Pass,Good
67,F,16,U,GT3,T,3,1,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,4,3,3,1,2,5,0,10,9,10,portuguese,Pass,Good
68,F,15,R,LE3,T,2,2,reputation,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,11,10,11,portuguese,Pass,Good
69,F,15,R,LE3,T,3,1,reputation,father,2,4,0,no,yes,no,no,no,yes,yes,no,4,4,2,2,3,3,6,15,15,15,portuguese,Pass,Very_Good
70,M,16,U,GT3,T,3,1,reputation,father,2,4,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,5,2,13,11,11,portuguese,Pass,Good
71,M,15,U,GT3,T,4,2,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,9,10,portuguese,Pass,Good
72,F,15,R,GT3,T,1,1,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,2,13,11,11,portuguese,Pass,Good
73,M,16,U,GT3,T,3,1,reputation,mother,1,1,0,no,no,no,yes,yes,yes,no,no,5,3,2,2,2,5,0,13,13,14,portuguese,Pass,Very_Good
74,F,16,U,GT3,T,3,3,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,5,4,11,11,11,portuguese,Pass,Good
75,M,15,U,GT3,T,4,3,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,11,11,11,portuguese,Pass,Good
76,M,15,U,GT3,T,4,0,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,12,11,11,portuguese,Pass,Good
77,F,16,U,GT3,T,2,2,reputation,mother,1,4,0,no,no,no,no,yes,yes,yes,yes,5,2,3,1,3,3,1,13,13,13,portuguese,Pass,Good
78,M,17,U,GT3,T,2,1,home,mother,2,1,3,yes,yes,no,yes,yes,no,yes,no,4,5,1,1,1,3,0,9,9,10,portuguese,Pass,Good
79,F,16,U,GT3,T,3,4,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,14,12,11,11,portuguese,Pass,Good
80,M,15,U,GT3,T,2,3,course,father,1,1,0,yes,yes,no,yes,no,yes,yes,yes,3,2,2,1,3,3,0,11,11,12,portuguese,Pass,Good
81,M,15,U,GT3,T,2,3,home,mother,1,3,0,yes,no,no,no,no,yes,yes,no,5,3,2,1,2,5,2,10,9,9,portuguese,Fail,Fail
82,F,15,U,LE3,T,3,2,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,12,11,11,portuguese,Pass,Good
83,M,15,U,LE3,T,2,2,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,13,12,13,portuguese,Pass,Good
84,F,15,U,GT3,T,1,1,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,2,13,12,12,portuguese,Pass,Good
85,F,15,U,GT3,T,4,4,reputation,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,2,3,5,4,12,11,12,portuguese,Pass,Good
86,F,16,U,LE3,T,2,2,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,2,6,13,11,11,portuguese,Pass,Good
87,F,15,U,GT3,T,4,2,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,15,15,15,portuguese,Pass,Very_Good
88,M,16,U,GT3,T,2,2,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,6,12,10,11,portuguese,Pass,Good
89,M,16,U,LE3,A,4,4,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,6,9,9,10,portuguese,Pass,Good
90,F,16,U,GT3,T,3,3,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,4,2,9,11,11,portuguese,Pass,Good
91,F,15,U,GT3,T,4,3,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,1,6,14,13,13,portuguese,Pass,Good
92,F,16,U,LE3,T,3,1,home,father,1,2,0,yes,yes,no,no,yes,yes,no,no,3,3,3,2,3,2,0,12,13,12,portuguese,Pass,Good
93,F,16,U,GT3,T,4,2,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,13,14,14,portuguese,Pass,Very_Good
94,M,15,U,LE3,T,2,2,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,4,2,11,12,12,portuguese,Pass,Good
95,F,15,R,GT3,T,1,1,home,mother,2,4,0,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,4,13,13,13,portuguese,Pass,Good
96,M,16,R,GT3,T,4,3,reputation,mother,2,1,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,4,6,9,11,11,portuguese,Pass,Good
97,F,16,U,GT3,T,2,1,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,13,12,12,portuguese,Pass,Good
98,F,16,U,GT3,T,4,4,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,2,1,4,12,13,13,portuguese,Pass,Good
99,F,16,U,GT3,T,4,3,course,mother,1,3,0,yes,yes,no,no,yes,yes,yes,no,5,3,5,1,1,3,2,12,13,13,portuguese,Pass,Good
100,M,16,U,GT3,T,4,4,other,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,12,9,9,8,portuguese,Fail,Fail
101,M,16,U,GT3,T,4,4,other,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,4,0,16,16,16,portuguese,Pass,Excellent
102,M,15,U,GT3,T,4,4,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,12,13,12,portuguese,Pass,Good
103,F,15,U,GT3,T,3,2,home,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,5,1,1,2,16,11,10,10,portuguese,Pass,Good
104,M,15,U,GT3,A,3,4,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,16,16,portuguese,Pass,Excellent
105,F,15,U,GT3,A,3,3,reputation,father,1,4,0,yes,no,no,no,yes,yes,no,no,4,3,3,1,1,4,10,10,10,10,portuguese,Pass,Good
106,F,15,U,GT3,T,2,2,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,10,10,10,portuguese,Pass,Good
107,M,16,U,GT3,T,3,3,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,14,14,portuguese,Pass,Very_Good
108,M,15,R,GT3,T,4,4,home,father,4,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,5,3,5,1,8,12,10,11,portuguese,Pass,Good
109,F,16,U,LE3,T,4,4,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,2,15,15,14,portuguese,Pass,Very_Good
110,M,15,U,LE3,A,4,4,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,4,13,14,14,portuguese,Pass,Very_Good
111,F,16,R,GT3,T,3,3,reputation,father,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,4,11,11,11,portuguese,Pass,Good
112,F,16,U,GT3,T,2,2,home,mother,1,2,1,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,12,8,10,10,portuguese,Pass,Good
113,M,15,U,LE3,T,4,2,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,5,2,1,1,3,10,18,17,18,portuguese,Pass,Excellent
114,M,15,R,GT3,T,2,1,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,2,1,1,5,4,10,9,10,portuguese,Pass,Good
115,M,16,U,GT3,T,4,4,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,6,16,14,14,portuguese,Pass,Very_Good
116,M,15,U,GT3,T,4,4,reputation,father,2,2,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,1,2,4,16,15,16,portuguese,Pass,Excellent
117,M,16,U,GT3,T,3,3,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,14,14,15,portuguese,Pass,Very_Good
118,M,17,R,GT3,T,1,3,course,father,3,2,1,no,yes,no,yes,yes,yes,yes,no,5,2,4,1,4,5,14,12,11,11,portuguese,Pass,Good
119,M,15,U,GT3,T,3,4,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,1,2,4,2,14,13,14,portuguese,Pass,Very_Good
120,F,15,U,GT3,T,1,2,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,1,0,14,14,14,portuguese,Pass,Very_Good
121,M,15,U,GT3,T,2,2,home,father,1,4,0,no,yes,no,yes,yes,yes,yes,no,5,5,4,1,2,5,6,14,13,13,portuguese,Pass,Good
122,F,16,U,LE3,T,2,4,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,2,2,1,2,5,2,14,12,13,portuguese,Pass,Good
123,M,16,U,GT3,T,4,4,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,4,5,4,12,13,13,portuguese,Pass,Good
124,F,16,U,GT3,T,2,2,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,12,11,11,portuguese,Pass,Good
125,M,15,U,GT3,T,3,4,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,9,9,9,portuguese,Fail,Fail
126,F,15,U,LE3,A,3,4,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,10,11,11,portuguese,Pass,Good
127,F,19,U,GT3,T,0,1,course,other,1,2,2,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,9,10,11,portuguese,Pass,Good
128,M,16,R,GT3,T,4,4,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,8,14,14,15,portuguese,Pass,Very_Good
129,M,16,U,GT3,T,2,3,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,4,13,12,13,portuguese,Pass,Good
130,F,15,R,GT3,T,3,4,course,father,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,10,11,12,portuguese,Pass,Good
131,F,18,U,GT3,T,2,1,reputation,mother,1,2,3,no,yes,no,yes,yes,no,yes,yes,5,4,5,1,3,5,10,10,9,8,portuguese,Fail,Fail
132,F,17,U,LE3,A,2,1,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,8,11,10,11,portuguese,Pass,Good
133,F,15,U,GT3,T,1,1,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,6,11,12,13,portuguese,Pass,Good
134,F,17,U,LE3,T,2,2,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,2,13,12,12,portuguese,Pass,Good
135,F,16,U,GT3,A,3,4,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,2,1,1,4,5,12,15,13,14,portuguese,Pass,Very_Good
136,M,16,U,GT3,T,2,1,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,4,9,9,11,portuguese,Pass,Good
137,F,16,U,GT3,A,2,2,home,mother,1,1,1,no,no,no,no,yes,yes,no,no,5,3,4,1,1,5,12,13,11,11,portuguese,Pass,Good
138,M,15,R,GT3,T,3,4,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,2,12,11,11,portuguese,Pass,Good
139,F,15,U,GT3,T,4,4,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,4,13,14,15,portuguese,Pass,Very_Good
140,M,17,R,GT3,T,3,4,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,5,4,5,2,4,5,2,10,9,10,portuguese,Pass,Good
141,F,16,R,GT3,T,1,1,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,14,13,13,portuguese,Pass,Good
142,M,18,U,LE3,T,3,1,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,4,5,4,2,11,11,12,portuguese,Pass,Good
143,F,18,U,GT3,A,3,2,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,5,1,5,10,12,11,11,portuguese,Pass,Good
144,F,16,R,GT3,T,1,1,reputation,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,8,12,11,11,portuguese,Pass,Good
145,F,16,U,GT3,A,3,3,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,4,9,9,10,portuguese,Pass,Good
146,M,16,U,LE3,T,1,1,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,10,10,10,portuguese,Pass,Good
147,F,15,U,GT3,T,4,4,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,6,13,14,14,portuguese,Pass,Very_Good
148,F,15,R,GT3,T,1,1,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,2,8,9,9,portuguese,Fail,Fail
149,M,15,U,GT3,T,4,3,course,father,2,4,0,yes,yes,no,no,yes,yes,yes,no,2,2,2,1,1,3,6,9,11,11,portuguese,Pass,Good
150,F,15,U,GT3,A,3,3,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,24,9,8,9,portuguese,Fail,Fail
151,M,16,U,GT3,T,4,4,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,15,13,13,portuguese,Pass,Good
152,M,16,U,LE3,T,2,2,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,2,2,4,12,11,11,portuguese,Pass,Good
153,F,15,U,GT3,T,4,4,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,5,2,13,13,13,portuguese,Pass,Good
154,F,16,U,LE3,T,1,1,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,4,10,11,11,portuguese,Pass,Good
155,M,17,U,GT3,T,2,1,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,5,1,2,5,22,9,7,6,portuguese,Fail,Fail
156,F,15,U,GT3,T,1,1,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,5,0,12,12,12,portuguese,Pass,Good
157,F,15,U,LE3,A,2,1,home,mother,2,1,0,no,yes,no,yes,yes,no,yes,yes,4,4,2,1,1,5,0,11,10,10,portuguese,Pass,Good
158,F,15,U,GT3,T,3,2,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,11,11,11,portuguese,Pass,Good
159,F,15,U,GT3,T,1,2,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,6,13,12,13,portuguese,Pass,Good
160,F,15,U,GT3,T,1,2,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,4,1,6,11,11,11,portuguese,Pass,Good
161,M,16,U,GT3,T,4,4,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,16,9,9,8,portuguese,Fail,Fail
162,M,15,U,LE3,A,2,1,course,mother,4,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,12,11,11,portuguese,Pass,Good
163,M,18,U,LE3,T,1,1,course,mother,1,1,2,no,no,no,no,yes,no,yes,yes,2,3,5,2,5,4,0,11,9,0,portuguese,Fail,Fail
164,M,16,U,LE3,T,2,1,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,9,10,10,portuguese,Pass,Good
165,F,15,R,GT3,T,3,3,reputation,other,2,3,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,1,2,3,3,2,13,13,13,portuguese,Pass,Good
